id,comment
622,"Nadie apalizo a esta persona, porque no se dejo, pero intentarlo lo intentaron. Igual que circula el video de lo que le ocurrio a un chaval que no tuvo la posibilidad de defenderse.

Aqui una contada segun la sexta:


Por mi parte, la vida de los negros es importante, pero la vida de los pro-BLM y sus compañeros de saqueos es mas importante que termine cuanto antes."
623,"""I work at that business"". Traducido por si no hablas Inglés: ""Trabajo en ese negocio"" www.youtube.com/watch?v=EEY5aBPNvIg&feature=youtu.be&t=7062 segundo 1:57:44. O sea, que estaba defendiendo su curro. De una chusma de saqueadores. Puede que en España esa no sea la forma, pero si vivieras en estados unidos y tuvieras la chusma en frente de tu empresa, a lo mejor te pensarías aquello de llevar un arma."
624,"""I work at that business"" www.youtube.com/watch?v=EEY5aBPNvIg&feature=youtu.be&t=7062 minute 1:57:44. Lo dice él mismo"
625,"En uno de los vídeos se puede oír que dice ""I work at that business"", o sea que trabajaba en la zona."
626,Mucha miopía debes tener para llamar eso una manifestación. Yo solamente veo un montón de chusma quemando contenedores.
627,"De un artículo de Reuters:

""If you’re a white person in 2013, Nuzzo explained, your chances of being murdered by another white person are approximately 11 in a million, and your chances of being murdered by a black person are two in a million. Meanwhile, if you’re a black person in 2013, your chances of being murdered by another black person are 56 in a million, and your chances of being murdered by a white person are five in a million""

O sea: Que habiendo armas, lo primero que pasará será que un negro mate a otro negro. Luego, que un blanco mate a otro blanco. Luego, un blanco matará a un negro. Y finalmente, un negro matará a un blanco.

Como ves, los negros estarían mejor si los negros no tuvieran armas. Hay 10 veces más posibilidades que te mate un negro"
628,Los manifestantes portaban armas e hicieron uso de una pistola.En Usa da igual estè o no en su casa para proteger su vida en defensa propìa.Es evidente que hay que juzgarlo y sea un tribunal quien dicta su condena o no culpabilidad
629,"hombre, ya conocía las estadísticas, pero no es factible plantear limitar la posesión de armas según la raza, y la pasión por las mismas en USA en el fondo es transversal."
630,"Incorrecto. En un vídeo se le oye decir ""I work at that business"". Te lo traduzco porque deduzco que no hablas inglés. ""Trabajo en ese negocio"". O sea, no pillo un bus y dijo ""ale, a matar."" Seguramente pensó que el negocio donde curraba estaba en peligro de ser saqueado, y decidió hacer algo. Lo que pasa es que en estados unidos, hacer algo siempre lleva armas de por medio. Pero no, aunque te guste decir la palabra ""asesino"", si mucho esto llega a ""homicidio"". Quizá el sudo te ha empañado las gafas, porque no has visto como CLARAMENTE en todos los vídeos se le ve HUYENDO. CORRIENDO, DANDO LA ESPALDA. Mientras la chusma se le tira encima. Y solamente dispara CUANDO CAE AL SUELO. Ah pero si fuera un negro disparado por la espalda entonces sí que dirías que ""estaba huyendo, pobrecito"""
631,Mató gente negra? Eres imbecil o lo haces a propósito para trollear?
632,"Un patinete te abre la cabeza igual. ¿O crees que están hechos de plastilina? Para matarte no hace falta ni siquiera un arma, te tiro al suelo y te piso la cabeza. O sea, con mi zapato. ¿Lo entiendes? Matar gente es muy fácil. Así que normal que el chaval estuviera cagado"
633,"Los negros ya tienen armas, de hecho es más fácil siendo negro que te mate un negro (56 por millón) a que te mate un blanco (5 por millon). Fuente: www.reuters.com/article/uk-fact-check-bar-graph-black-white-homi/fact-"
634,"Perdón, se me ha ido el nombre xD Toda la razón."
635,"No tanto que sea un modelo, pero es que hay gente que quiere pintarlo como si fuera un puto nazi racista, pero queda claro para cualquier persona con dos dedos de frente que su primer error fue ser demasiado joven y pensar que tener un rifle (que es de lo más normal en los estados unidos) le iba a permitir defender los negocios del saqueo de forma pacífica. No es un asesino, simplemente es una víctima de las circunstancias. Un país de gente que adora las armas, un país de protestas que dejan millones en pérdidas y cientos de muertos. No es un tonto aíslado. Es un tonto en un país de tontos."
636,"Un monopatín sujeto, puede que sí, pero uno lanzado lo dudo mucho."
637,No se supone que era guardacostas? No un guarda de seguridad. La ley dice claramente que uno tiene que ser propietario o tener como cargo proteger el negocio.
638,"lo mío es un vaticinio, y como tal lo remarco. No hablo sentando cátedra del caso, porque va a ser más que complejo."
639,"""El chico no fue buscando lio, pero se lo dio a los que lo buscaban."" ah vale, liarse a tiros es darles de lo suyo, pues muy bien. Por estas cosas me alegro que en España no sea normal tener de vecino a uno que ostenta un arsenal, ni que a las manifestaciones la gente acuda armada hasta los dientes. Yo esto de vivir en el salvaje oeste pues..."
640,"La suya, me da igual como lo llames, lo importante es que lo vivas. Nada más que decir, adios."
641,"No defiendo a terroristas porque no lo es. Lo tuyo es un ""no tengo argumentos pero voy a comentar chorradas igual""."
642,"Hablando de gafas: el dia que me enseñes un video donde un negro armado perseguido por una chusma se carga a varios y cuando se entrega a la poli esta le dice que circule, volvemos a hablar. Por lo demás, tu patétio paternalismo reaccionario te lo metes por donde te quepa, por ejemplo al lado del abaco que utilizas para visitar menéame."
643,"El que está simple y llanamente equivocado eres tú, con todo el respeto del mundo.

En primer lugar, vamos a ver la ley:

docs.legis.wisconsin.gov/statutes/statutes/948/60/2/a

948.60(2)(a) (a) Any person under 18 years of age who possesses or goes armed with a dangerous weapon is guilty of a Class A misdemeanor.

Pero, si lees un poco mas, verás que hay excepciones:

(c) This section applies only to a person under 18 years of age who possesses or is armed with a rifle or a shotgun if the person is in violation of s. 941.28 or is not in compliance with ss. 29.304 and 29.593.

s.941.28 es para rifles de cañon corto y escopetas (esto es un AR-15, ni un rifle de cañon corto ni una escope). ss. 29.304 simplemente exige que tengas licencia de caza (que no se sabe publicamente si el implicado la tiene o no), y 29.593 impone un limite de 16 años para el resto de casos (el acusado tiene 17). Ergo, podemos deducir que el acusado no estaba violando la 948.60(2)(a) al usar un arma larga con 17 años.

Hay que hacer los deberes antes de soltar afirmaciones tan categóricas.

Por cierto, al parecer al final no va a haber acusación por la tenencia de armas, precisamente por esto que te comento, lo cual todavía confirma mas lo que te comento."
644,#268 go to #314
645,"#261 falso, go to #314"
646,#244 go to #314
647,"Su situación incluye el arma. La gente estaba en contra de él porque llevaba el arma (y a saber si estaba provocando). Si yo estuviera en la misma situación (y con las mismas pintas) pero sin arma, no habría recibido ataques."
648,"Eso se lo dices a los otros muertos que han sido linchados por ese tipo de turbas. En fin, mantengo mi deseo, ojalá te encuentres en la misma situación. Y no olvides que los otros iban armados, si no hubieran ido a hacer disturbios igual no les habría disparado, pero eso no lo cuentas. Ya que no entiendes lo de ADIOS, te ignoro. Hay mucho gilipollas, no puedo perder el tiempo con todos."
649,"""Los menores tienen prohibido ir armados por leyes tanto federales como estatales. ¿De verdad crees que un chaval de 12 o 14 años puede ir con un rifle por la calle? ¿O que un chaval de 17 puede votar porquesque tiene casi 18?""

Cuantas falacias juntas... En muchos estados no hay límite alguno de edad para poseer armas cortas o rifles. Tanto es así que hasta los venden con personalizaciones infantiles. Y respecto a tu ejemplo del voto, sí, allí pueden tener armas antes de votar o incluso poder beber. Lamento si te implosiona la cabeza.

'Las restricciones para poseer un arma larga son incluso menores que para comprarlas. En 28 estados del país no existe límite de edad para tener un rifle, según el Centro Legal Giffords para la Prevención de Violencia con Armas de Fuego, que vigila las leyes sobre armas de fuego de cada estado. Cuatro estados han puesto la edad mínima para tener un rifle o arma corta entre 14 y 16 años.'

- ¿Estaba intentando pararse, dejar el rifle en el suelo, levantar las manos y rendirse o seguía disparando?

Para entregarse no tiene que pararse, tiene que acudir a la policía. Pensaba que ni habría debate al respecto.
Dejar su rifle en el suelo ante un tumulto en el que no hay ninguna autoridad requiriéndoselo, no sólo sería ridículo desde el punto de vista del acusado y su integridad, si no que podría ser un acto delictivo en sí mismo. El arma y lo que pueda ocurrir con su uso indebido por parte de terceros es también responsabilidad del propietario, y sólo deberá entregarla a la autoridad competente, no a una turba.

- ""La misión de la policia es servir y proteger y por tanto tienen la obligacion de atender el requirimiento de cualquier ciudadano en cualquier lugar, y mas si alguien se esta entregando y el resto lo señala como homicida.""
¿Ah, así que ahora sí se estaba entregando no? Vaya tela... En fin, supongo que entre los superpoderes de la policía está el de poder escuchar inequívocamente las aseveraciones de lo que ellos ven como cuatro tarados a decenas de metros desde dentro de los vehículos y en un contexto de disturbios continuados en el que todo el mundo grita, insulta, roba, quema y pelea. Es hasta gracioso viniendo de un colectivo que pide la abolición de los cuerpos policiales.

- ""Pero lo cierto es que en EEUU quien mata son las milicias de extrema derecha, no antifa ni BLM.""
Es curioso que afirmes esto en una semana en la que los de BLM han matado a quemarropa a un hombre desarmado en una acera al grito de ""Aquí hay uno, un trumper"". Pum, pum.

- ""Sin duda, es el primer gobierno de una democracia avanzada que avala a un homicida de sus propios concuidadanos. ""
Poca memoria tienes tú... supongo que ni los indultos más recientes a condenados por homicidio por parte del gobierno de tu propio país conoces."
650,"ss. 29.304 simplemente exige que tengas licencia de caza (que no se sabe publicamente si el implicado la tiene o no) [...] Ergo, podemos deducir que el acusado no estaba violando la 948.60(2)(a) al usar un arma larga con 17 años.
Hay que hacer los deberes antes de soltar afirmaciones tan categóricas.

O sea que necesita una licencia de caza y como no sabemos si la tiene o no vamos a suponer que SI la tiene pero el que tiene que hacer los deberas antes de hacer afirmaciones categóricas soy yo. Pos fueno, pos fale, pos malegro, campeón.

al parecer al final no va a haber acusación por la tenencia de armas,

¿Fuente?"
651,la de vueltas que le dais al lenguaje para defender a unos ultras.
652,"yo creo que sus actos se encuadran bastante bien en la definicion de terrorismo:

1.
Forma violenta de lucha política, mediante la cual se persigue la destrucción del orden establecido o la creación de un clima de terror e inseguridad susceptible de intimidar a los adversarios o a la población en general.
2.
Sucesión de actos de violencia ejecutados para infundir terror.

Si quereis seguir poniendo peros para defender la violencia alla vosotros."
653,Que muertos?
654,"Falso mis cojones que campan por los USA

El gilipollas es de Illinois y segun esa ley no puede, como menor, sacar armas del estado.
En todos los USA para llevar armas a la vista has de ser mayor de 18.

No hablo de posesion o propiedad como ves"
655,"ser ""ultra"" no tiene nada de malo. La palabra solamente define una posición extrema. Ultra conservador. Ultra liberal. Ultra importante. Deja de esconderte detrás de términos, seguro que eres la clase de persona que va a llamar nazi a cualquier persona con una ideología de derechas. Gente como tú no debería tener derecho a votar, no haces que contaminar el paisaje de ideas de la sociedad"
656,"Pues estoy de acuerdo que la actuación de la policía revela el racismo de los estados unidos, donde un negro armado es un puto criminal (incluso si solamente se ""sospecha"" que va armado) mientras que un blanquito armado es un loquillo jugando a los GI joes."
657,"Sí, la ley también dice que no puedes asaltar un negocio ni quemar contenedores, pero mira tú por donde, la chusma de manifestantes parece que no recibieron el email donde les informaban de las leyes"
658,"Y crees que en medio de este altercado tenía tiempo para pensar ""Vaya, un monopatín viene volando hacia mí. Pero no está sujeto, sino que ha sido lanzado. Vaya, que alivio."""
659,"Decenas de comentarios defendiendo a ultras y dices que ser ultra no tiene nada de malo. Pues muy bien, alla tu con tu conciencia. Me ahorro contestarte a los ad hominems."
660,Como si lo unico que hacen es quemar contenedores. Un ciudadano privado se mete en un tumulto y os sorprende que mate a dos personas y hiera a una tercera.
661,"Claro que si. Reducir a la pura estadística sin tampoco mirar indices de pobreza en blancos y negros, para que sea motivo de raza y no de clase social. Los negros estarian mejor con un puto sueldo minimo hijo."
662,"Y los otros eran angelitos... ya.

Míralo de esta forma. Te enteras de que se va a montar una manifa, en la cual sabes que van a ir grupos violentos y que ya la han liado antes
y cerca de ahí está la casa o la tienda de conocidos tuyos (familia o alguien muy cercano a ti). ¿No se te ocurriría ir con tus allegados a hacer ""guardia"" en la tienda/casa de tus amigos o familiares? ¿No agradecerías que se organizara alguien para hacerlo, ya que la policía, aparentemente, no puede controlar toda una ciudad? No es tan raro que la gente haga eso... Ahora bien, en USA la gente puede portar armas, este dato eleva mucho la posible escalada de violencia (ya que tú tienes acceso a armas, pero los otros también), aunque bueno, eso de la tenencia de armas tiene que ver con las leyes del país, no con el hecho de ir a defender negocios, eso lo puedes hacer sin ir armado, pero entonces en USA estás en clara desventaja. Obviamente si la policía no lo está gestionando bien me parece hasta lógico que haya ciudadanos que formen milicias. Estas están mucho más controladas que los grupos que queman contenedores y se cargan escaparates, por lo que no sé como te empeñas en defender a los manifestantes. NO SON COMO LOS INDIGNADOS DEL 15M. esa gente va expresamente a causar caos y cargase tanto como les sea posible (deben tener traumas con el mobiliario urbano, yo qué sé tío xD).

Sin duda ese chaval (el tal kyle) con 17 añitos se debería haber quedado en su casa, es mi opinión, pero decidió ir allí, lo cual no contradice ninguna ley. ¿Es el chaval es una fascistoide redomado? Seguramente, pero si nos limitamos a los hechos y a la legalidad no hizo una puñetera cosa mal. Aunque todo está por ver en el juicio."
663,"""Yo creo"", exacto, tu crees. Por suerte, las leyes las interpretan jueces, si fuera por la turba todo el mundo sería terrorista. De hecho, ni se ajusta a la definición que das, pero no voy a entrar en eso. No me interesa debatir estupideces sin el más mínimo fundamento."
664,"Era un angelito, hagamosle una estatua."
665,"Perfecto, hazle una estatua si te apetece, no me incluyas a mi, y ya que estamos evita citarme para decir chorradas. :-) Prefiero no hablar con fanáticos que no entienden más alla de los puntos extremos ""angelito"" o ""terrorista"", solo te faltó decir que era el diablo."
666,"Para ser nazis, lo que les molesta a los nazis que les llamen nazis."
667,"O sea, está bien que un ciudadano privado se ponga a destrozar la ciudad y a saquear negocios, pero que otro ciudadano decida enfrentarse a este subnormal, eso está mal? Entonces lo bueno es dejar que la gente haga lo que le dé la gana?"
668,"Va contéstame, porfis. Me muero por saber lo que encierra ese cerebro misterioso"
669,"los dos son delitos, figura"
670,Se necesitan 150.000 personas para trabajar en el campo
671,"Ahora los inmigrantes sí hacen falta, qué cosas"
672,"Never say ""from this water I will not drink"""
673,"Por que estoy en Madrid, sino palla que iba"
674,Baia
675,en que zonas? info si puede ser me interesa y no es coña
676,"Por que estoy en Barcelona, sino palla que iba"
677,Ni ellos quieren trabajar.
678,Si tuviera necesidad iría el primero.
679,Quién ha dicho que sean inmigrantes?¿ Tú no te puedes agachar a coger pepinos o que...
680,Que vayan los que estén más tiesos
681,20€ el dia?
682,claro por que en España no hay gente en paro 
683,Igual aquí pone un poco de info https://www.google.com/amp/s/amp.elmundo.es/economia/macroeconomia/2020/04/01/5e84da47fdddffbe788b45f8.html
684,Abrirán las fronteras para meter a 150.000 negros y marroquíes y arreglado.
685,"Ale, venga, así salís de casa y encima os pagan"
686,"Que me llamen a mí, con tal de salir de casa lo que sea."
687,"Cuando los españoles no quieren currar pues sí.

PER, o cómo vivir del campo sin trabajar."
688,Pero si cerraron la frontera. Ni esos quieren pisar España
689,Gracias 
690,donde me apunto? Porque en infojobs no hay una mierda
691,y habrá gente que no quiera trabajar y con problemas económicos.
692,"Que paguen bien y que los distribuidores les paguen bien a ellos, problema solucionado"
693,or this priest is not my father
694,la cosa stá clara. que paguen algo decente y seguro que sobra gente.
695,Que usen a presos
696,Pues ya me dirás como va la gente si no se puede salir.
697,"Aqui hay unas cuantas

https://es.jooble.org/trabajo-recoleccion-frutas"
698,"¿Quien ha dicho que hagan falta inmigrantes?
Habiendo vagos en casa apuntados al paro, que les llamen a currar y si no quieren que les quiten la paguita.
"
699,Lo harias tu por 2 euros la hora? Digo ese numero desde la barra del bar pero puede que sea incluso peor.
700,"Es el mercado amigo, en mi pueblo escuché que pagaban 24€ el día y en negro. Si yo tuviese necesidad, cuando el negrero volviese a casa, navajazo y cartera."
701,Porque estoy de p. Madre en el sofá si no iba pa ya....
702,"Me pilla lejos, pagan muy mal y tendría que gastar gran parte de lo que pagan en alquiler de vivienda y transporte. No me sale a cuenta."
703,Pagan mejor con dinero robado a otros por quedarse en casa.
704,"Justo eso.
Ahora que la mayoría de los inmigrantes se han vuelto a sus países, se ha destapado que los españoles no quieres hacer ese curro y faltan 150000 personas. Los españoles prefieren quedarse en casa cobrando paguitas"
705,"Podían obligar a ir a todos los ilegales y legales sin curro que están viviendo de paguitas, como idea..."
706,"Un español que esté cobrando el paro me extrañaría que trabaje en el campo, no le hará falta a la gente."
707,"Pero qué cojones se han vuelto a sus países? Pasate por Madrid, la mayoría de los que está deteniendo la poli por montar bronca estos días son sudacas, moros, gitanos rumanos o patrios, y negros. Muchos viviendo del cuento. Que vayan ésos."
708,Si pagaran lo que tienen que pagar...
709,Y estarán en busca de una paguita y una vivienda digna porque esos son sus derechos.
710,"Los andaluces, no los españoles"
711,dos euros la hora? En la recogida de la fresa en huelva se paga 42.86 el dia eso son mas de 5 euros la hora (39 horas semanales). Y no creo que sea para hacerse millonario pero no son dos euros la hora. En cualquier caso no se puede pagar menos del SMI
712,"se han cerrado las fronteras por el coronavirus, hace un par de dias salio la UE para indicar que habria que meter a los temporeros como trabajadores de primera necesidad para que pudieran cirucular entre fronteras, para poder atender a las necesidades de recolección y la gente lo único que decía era que se jodan los alemanes ahora."
713,"Así es, con un salario en condiciones no habría problemas, pero lo que se paga, al menos en muchas zonas de Extremadura, son verdaderas miserias."
714,En Valencia 0 ofertas
715,"¿Quién ha dicho eso? ¿Los empresarios y políticos corruptos que quieren tirar por los suelos los sueldos de los jornaleros españoles y votos gratis de paguiteros respectivamente?

Ay sí... antes de que nos invadieran los tomates se recogían ellos solitos, es verdad."
716,"El problema está en el sueldo. Hace 25 años cortando limones y naranjas (trabajo muy duro) se ganaba un buen sueldo. Muchos españoles se dedicaban a ello. Hoy la mayoría son extranjeros trabajando a través de una ETT ganando una mierda por echar un montón de horas. La empresa paga cerca de los 50 euros por día y trabajador, y la ETT les da la mitad. Un abuso por el que mucha gente no está dispuesta a pasar. Máxime cuando es duro. No estás sentado en una mesa atendiendo el teléfono."
717,"Porque no me sale de los huevos, sino pallá que iba."
718,"En Madrid no hay campo, no hablo de la púrria de ciudad. Hablo de la gente que todo los años entra en España para hacer estos trabajos estacionales + los que están siempre aquí y que se han ido"
719,nadie puede trabajar por menos del salario minimo. Eso son 900 euros 8 horas al dia 14 pagas. Si prorateas son 1050 euros 
720,Con lo fácil que se soluciona esto. Que llamen a la gente que cobra pagas sin haber cotizado por ellas y si se niegan fuera paga. Siempre que el sueldo y las condiciones sean dignas.
721,Nada para donde vivo.
722,Hay miles de nenas aburridos dando por el culo que se los lleven para el campo
723,"Eso cuando no es en negro.
Te recuerdo que en España reina la economia sumergida."
724,"gracias a que ellos lo hacen a la mitad de precio que tu, tu no puedes pedir un salario digno"
725,El sueldo no será mucho y conviviendo con gente que puede tener corona. Es jugársela.
726,"Yo he estado 10 veranos trabajando en el campo, mientras estudiaba y me ganaba unos 2000 y pico al mes, eso si, trabajando 14 horas diarias y descansando solo los martes por la tarde"
727,Gracias por no considerarnos españoles. Menos mal que en Madrid os estáis pegando por ir a trabajar al campo.
728,"Si me hacen un ERTE y me lo pagan en negro, voy para allá"
729,"Si se cobra 2000 y pico al mes no falta gente, ese quiere pagar 600€, hazme caso."
730,"Ese es el problema, que los empresarios prefieren pagar en negro a los inmigrantes. Eso sí, luego que no falte la bandera en el balcón."
731,"¿A cambio de qué? ¿De los cuatro consabidos euros por hora de trabajo? Deja de utilizar falacias y de intentar hacer sentirse culpables a los demás. Pagáis una puta mierda, dejad de pisotear los derechos de los trabajadores."
732,"Yo es que iba a horas, y ademas tenia extra por produccion, no era a destajo, era como un mix, y me mataba a currar como el que mas, si no el resto del año no podia ni pagarme la gasolina ni pagarme nada"
733,"Algo por Madrid???????? La verdad me interesa, estando en un ERTE no perjudica el cobro verdad?"
734,"Si están dispuestos a dormir en chabolas pues no hay problemas . El gran hándicap es que hay que trasladarse a la provincia donde esté el trabajo , alquilar una casa , pagar comida , gasolina y gastos varios .Todo eso por el smi"
735,"Que vayan a buscar trabajadores a la sede de VOX, seguro que los encuentran. Pagascal el primero."
736,U okupas una vivienda y os metéis 10 o p'al barracon acondicionado. Si es que lo quieren todo estos esclavos!
737,Pillo hernia discal.
738,"no puedes trabajar y cobrar la prestacion si estas en un ERTE. Si el trabajo es a tiempo parcial, podrias cobrar una parte de la prestacion"
739,Hazlo dos días (sólo dos) y luego hablamos...
740,que poco sabes del campo en la actualidad
741,"Es que el problema no es solo el sueldo. Si te pagan 1000 euros y tienes que pagar alquiler para 1 mes, mudanza, estar lejos de tu familia y ochocientas mierdas más (además de echar horas extra) le estás perdiendo dinero."
742,"me gustaria que me dijeras donde se cobra eso, aqui en almeria, esta todo muy controlado pues a la minima explotacion, denuncia (y lo veo bien)
Pls no hableis sin tener ni puta idea"
743,"En todos esos pueblos donde el campo existe, cuantas paguitas hay? Veis la solución no?"
744,Dime tu
745,Imposible si hay contrato
746,"Si no pagaran la fruta a 2 centimos kilo al agricultor para luego venderla a euro o dos euros, podrian pagar sueldos justos y no haria falta inmigrantes.
Anda que no hay españoles que se van de jornaleros a francia porque ahi si pagan bien"
747,He visto a muchos durar en las fresas hasta la hora del bocadillo e irse .
748,"En el mismo hilo tienes shurs comentandolo.
Ademas que principalmente sea un trabajo de inmigrantes ya dice mucho de como y cuanto se paga."
749,La economia sumergida son los padres.
750,"inmigrantes que vienen a trabajar y a integrarse si, maleantes vagos e islamistas no"
751,"pues yo haría temporada si no estuviera con la ingeníeria que quieres que te diga, de joven el trabajo físico se sufre menos y a falta de algo mejor.."
752,"vi la noticia el otro dia. y recuerden amigos, los españoles cobran mas en el paro que en la recogida de la fresa"
753,Si el estado permitiera que se vendiera el producto del campo a su precio real se pagarian mejores salarios
754,"Pero supongo que el ERTE es solo de esa empresa, no podría trabajar en ella, pero en otra si? Porque yo no estoy en paro en realidad"
755,Es el mercado amigo. Que haya intermediarios especuladores con bienes de primera necesidad solo es culpa de los que permiten que asi sea.
756,yo iría pero no tengo ni idea de a dónde tendría que ir
757,gracias por la info
758,Donde se puede ver en qué sitios se oferta?
759,Que fácil es hablar bocachancla
760,Fuente?
761,"363.000 voluntarios https://www.europapress.es/economia/laboral-00346/noticia-numero-parados-extranjeros-espana-alcanza-minimos-2008-362296-desempleados-20190822100617.html habían hace menos de un año, es la escusa que pone la izmierda para traerlos, ahora uqe los llleven ellos. Vete llamandolos que tienen curro."
762,con la subida del smi otro sector q se cargaron
763,No tanto como juzgar sin tener ni puta idea.
764,"Todo aquel que cobre una paguita y no estuviera trabajando antes del estado de alarma a currar al campo, que aporte al país y se gane su paguita. Si se niega pues se le retiran los privilegios."
765,¿A cuanto? ¿a 2.50 brutos/hora?
766,"Sinceramente creo que no entiendes la frase de ""es el mercado amigos"" su precio actual esta regulado de manera que no genera apenas beneficios. mas al intermediario que al productor, pero en ambos casos son bajos."
767,Son tan bajos que cuando salen a precio irrisorio del huerto llegan a precio de lujo al supermercado. Quien se lleva ese dinero al bolsillo?
768,"Cito un trabajo de esa web:
""se busca personal para la recogida de naranja, se paga la naranja gorda a 1 euro, o 1, 10 segun variedad, se trabaja a fichas, precios limpio se paga cada 10 dias, tambien pagan gasolina, solo personas con vehiculo y permiso de trabajo no llamar si no se tiene coche ni papeles en regla"""
769,Dónde?
770,"de donde ha salido el bulo que repite todo dios? 
nadie puede cobrar menos que el SMI que son 1050 euros al mes (prorrateado a 12 meses porque estamos en un trabajo temporal) Si haces 22 dias de 8 horas te sale a 5.97 euros la hora. M
Mucho? Poco? no entro, pero no son 2.5 la hora."
771,"Productos del campo precio de lujo? en España? en que mundo vives? mira lo que pagan en el resto de europa y enterate de su precio real.
Definitivamente no has entendido la frase"
772,"joder, 24 euros al día  y en negro...  luego la gente no quiere trabajar en el campo"
773,Cobrando el paro van a ir a currar al campo jajaja
774,Se secó el pozo de esclavos.
775,+1. Es evidente que en España nadie cobra por debajo del SMI.
776,"O sea, las ratas inmigrantes que habían en esos puestos han salido por patas hacia su país y ahora en estado de alarma pretenden que encontremos 150.000 personas para trabajar IMPOSIBLE"
777,Menudo comentario mas racista. Como si los Españoles no pudieran ir.
778,"Vivo en Suiza y he vivido en Alemania antes ya me diras.
De lujo en comparacion a los tristes centimos que se paga el kilo de muchas frutas y verduras. El precio se multiplica por 10 facilmente y digo 10 que en algunos casos es 20 o mas."
779,"Y si tiene menos fuerza que el pedo de un mariCa?
O es más tonto que ....
Va pa nà...."
780,"Din, cerrado en la pole"
781,"""No hay trabajo"" ""Llevo meses buscando y nada"" ""Ya no queda nada"""
782,Yo no sé porque la gente se va a Francia y aquí no encuentra a nadie
783,"Nos ha jodido: es un trabajo físico durísimo.
Aquí en Holanda, por poner un ejemplo, con los almacenes de Bol.com (el equivalente a Amazon aquí), un holandés se infiltró con los españoles a los que captaban con ofertas de trabajo y el holandés al terminar el día no sabía ni donde estaba.
Eso en un almacén de paquetería, sólo caminando (durísimo por las horas, eso sí): ahora imagínate lo que puede ser cosechar.
Buff..."
784,"Y mas cara deberia ser. Intermediario de un producto regulado, todo un negocio.(que tiene que serlo si no de que?)
la compraventa a minoristas, la gestion, almacenamiento transporte.. todo lo hizo un mago"
785,"No faltan 150.000 personas para trabajar en el campo, faltan 150.000 personas que acepten trabajar todo el puto día eslomado por 30€ de mierda, a lo que tienes que restarle desplazamientos, y más adelante retenciones. Claro, un marroquí coge los 30€ y se pira a Marruecos, dónde con 30€ es el jefe y no paga un duro de impuestos. Pero en la tele los malos somos los españoles que no queremos trabajar. Yo he trabajado en el campo, pero con salarios en condiciones (+50€ el día) y ahí no faltaba jamás ni una persona, ni había que contratar a irregulares."
786,Gracias a ello la fruta viene más madura y rica que nunca
787,"Justo lo contrario a racista.
Ahora que la mayoría de los inmigrantes se han vuelto a sus países, se ha destapado que los españoles no quieres hacer ese curro y faltan 150000 personas. Los españoles prefieren quedarse en casa cobrando paguitas"
788,"Mentira, lo que faltan son aplausos para los médicos"
789,Pues debe ser un mago carisimo 
790,"Si no fueramos un pais de vagos y jetas (ojo, y sin empresarios explotadores que pagarán un sueldo justo) no habría hecho falta traer a mano de obra no cualificada (morralla) porque para doblar el lomo y coger fruta/verduras todos valemos. Con el paro que hay es inconcebible."
791,"No hay trabajos que los españoles no quieran hacer, hay sueldos que los españoles no quieren cobrar"
792,"Que paguen el sueldo minimo y pregunten a los que estan cobrando el paro
Todos los que digan que no quieren trabajar que dejen de cobrar automaticamente el paro"
793,A mi me pareceria una medida de puta madre.
794,Es el poder de la paguita mi amigo
795,No será en Galicia mi mujer iba encantada.... Eso si pide contrato que rara vez lo ofrecen.... Por si se escuerna y eso
796,"Un amigo se fue le pagaban menos de 2 pavos la hora, es normal que no vaya ni el tato. Vas allí te dan dos duros re lo gastas en alquiler te vuelves sin pasta. Salvo que tengas casa al lado o gratis lo veo difícil"
797,"Yo no, pero viene un extranjero y si lo hace, ese es el problema."
798,"no, todos los que estan cobrando el paro por estar en casa tocandose los huevos que vayan y ayuden, si no pues se les retira, ahora no vale la excusa de que estas buscando trabajo, porque lo tienes ahi, si quiere el paro ganatelo, no hacen falta inmigrantes, si no gente trabajadora que no hay en españa(hasta que haya necesidad) porque la droga tampoco salvará de esta a los vagos"
799,Si pagaran un sueldo justo...
800,Ahora ya no hay problema. A ver que pasa 
801,Porque estoy en mi casa sino palla que iba
802,"Pues depende, si no tengo otra elección pues no me voy a morir de hambre pero vamos, que hay otros trabajos, creo no habrá mucha gente que acepte el trabajo por ese precio y el empresario tendrá que subir el precio por hora si quiere tener un trabajador, sino pues tendrá que doblar el lomo él, es así de simple."
803,"Pues el problema es justamente ese, las paguitas, como no tienen necesidad pues no trabajan, es así de simple."
804,"Vivo en un pueblo de la Comunidad de Madrid y he trabajado años en la huerta, a mi me vas a decir lo que es doblar el lomo..."
805,"Darle una hazada, un motosierra, vibrador de mano, una hoz, etc a un preso. Que puede salir mal"
806,"Es justo lo que esta pasando. Y me alegro la verdad, a ver si hay una limpia y nos ponemos serios que esto hace tiempo que se habia salido de los limites de lo aceptable."
807,"Me alegro,y que no vuelvan mas"
808,Que pena de verdad que ahora esos sucios pijos de ciudad necesiten de nosotros para poder pagar su triste casa y su coche de alta gama cuando nos miraban por encima del hombro por tener unas cascarrias que inchadas de llorar se vienen..
809,¿Los inmigrantes? La gente que se ha quedado en el paro ahí tiene trabajo. ¿que pasa es más cómodo vivir de paguitas?
